tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-05-01 07:08:22,4.0,7.0,0.0,2.0,1.0,1.3,346.0,0.0037572253,163.0,239.0,1.0,0
2020-05-01 07:22:39,4.0,7.0,0.0,17.0,1.0,0.0,339.0,0.0,238.0,142.0,1.0,0
2020-05-01 08:01:49,4.0,7.0,0.0,48.0,1.0,0.0,818.0,0.0,237.0,244.0,1.0,0
2020-05-01 07:40:35,4.0,7.0,0.0,20.0,1.0,7.23,1186.0,0.0060961214,41.0,90.0,1.0,0
2020-05-01 08:02:54,4.0,7.0,0.0,56.0,1.0,1.05,396.0,0.0026515152,164.0,137.0,1.0,1
2020-05-01 07:37:57,4.0,7.0,0.0,0.0,2.0,17.57,2219.0,0.007917981,51.0,137.0,1.0,0
2020-05-01 08:02:19,4.0,7.0,0.0,59.0,1.0,0.67,156.0,0.004294872,233.0,170.0,1.0,0
2020-05-01 07:28:53,4.0,7.0,0.0,24.0,5.0,0.63,271.0,0.0023247232,75.0,75.0,1.0,1
2020-05-01 07:35:44,4.0,7.0,0.0,32.0,5.0,0.78,205.0,0.003804878,75.0,41.0,1.0,0
2020-05-01 08:04:14,4.0,7.0,0.0,47.0,5.0,4.19,994.0,0.0042152917,42.0,235.0,1.0,0
2020-05-01 07:18:34,4.0,7.0,0.0,16.0,1.0,0.0,96.0,0.0,207.0,207.0,1.0,0
2020-05-01 07:14:06,4.0,7.0,0.0,9.0,1.0,1.12,264.0,0.0042424244,170.0,163.0,1.0,0
2020-05-01 07:56:14,4.0,7.0,0.0,40.0,1.0,2.2,932.0,0.002360515,24.0,74.0,1.0,0
2020-05-01 07:09:53,4.0,7.0,0.0,8.0,1.0,0.36,95.0,0.0037894738,186.0,164.0,1.0,0
2020-05-01 07:22:18,4.0,7.0,0.0,17.0,1.0,1.35,288.0,0.0046875,137.0,144.0,1.0,0
2020-05-01 08:01:50,4.0,7.0,0.0,46.0,1.0,4.23,938.0,0.0045095948,162.0,87.0,1.0,1
2020-05-01 07:12:24,4.0,7.0,0.0,2.0,1.0,2.64,605.0,0.0043636365,142.0,75.0,1.0,0
2020-05-01 07:23:46,4.0,7.0,0.0,13.0,2.0,3.56,634.0,0.005615142,75.0,42.0,1.0,0
2020-05-01 07:42:16,4.0,7.0,0.0,35.0,2.0,1.09,412.0,0.002645631,238.0,41.0,1.0,0
2020-05-01 07:54:06,4.0,7.0,0.0,44.0,2.0,1.54,600.0,0.0025666666,151.0,74.0,1.0,0
2020-05-01 07:17:38,4.0,7.0,0.0,14.0,2.0,0.59,196.0,0.003010204,186.0,100.0,1.0,0
2020-05-01 07:31:51,4.0,7.0,0.0,25.0,3.0,1.27,408.0,0.003112745,186.0,170.0,1.0,0
2020-05-01 07:43:48,4.0,7.0,0.0,34.0,2.0,3.16,567.0,0.005573192,170.0,232.0,1.0,0
2020-05-01 08:00:50,4.0,7.0,0.0,48.0,2.0,4.78,741.0,0.006450742,148.0,140.0,1.0,0
2020-05-01 08:10:58,4.0,7.0,0.0,45.0,1.0,17.38,1541.0,0.011278391,238.0,132.0,2.0,1
2020-05-01 07:15:58,4.0,7.0,0.0,7.0,1.0,1.4,499.0,0.0028056111,107.0,164.0,1.0,0
2020-05-01 07:48:16,4.0,7.0,0.0,38.0,1.0,1.7,612.0,0.0027777778,137.0,68.0,1.0,0
2020-05-01 07:13:24,4.0,7.0,0.0,1.0,1.0,2.6,713.0,0.0036465637,48.0,79.0,1.0,0
2020-05-01 07:20:44,4.0,7.0,0.0,18.0,1.0,0.8,153.0,0.0052287583,79.0,137.0,1.0,1
2020-05-01 07:49:43,4.0,7.0,0.0,40.0,1.0,1.5,533.0,0.002814259,263.0,140.0,1.0,0
2020-05-01 08:02:12,4.0,7.0,0.0,56.0,1.0,1.3,330.0,0.003939394,263.0,237.0,1.0,0
2020-05-01 07:13:26,4.0,7.0,0.0,9.0,5.0,0.87,222.0,0.003918919,236.0,141.0,1.0,0
2020-05-01 07:14:27,4.0,7.0,0.0,5.0,6.0,2.02,520.0,0.0038846154,224.0,162.0,1.0,1
2020-05-01 08:00:34,4.0,7.0,0.0,51.0,1.0,2.93,522.0,0.0056130267,79.0,140.0,1.0,1
2020-05-01 07:39:45,4.0,7.0,0.0,29.0,1.0,2.18,630.0,0.0034603174,162.0,142.0,1.0,1
2020-05-01 07:57:53,4.0,7.0,0.0,46.0,1.0,2.75,679.0,0.0040500737,239.0,140.0,1.0,1
2020-05-01 07:13:50,4.0,7.0,0.0,9.0,2.0,1.02,263.0,0.003878327,75.0,236.0,1.0,0
2020-05-01 07:38:04,4.0,7.0,0.0,27.0,2.0,4.26,634.0,0.006719243,43.0,107.0,1.0,1
2020-05-01 07:21:12,4.0,7.0,0.0,17.0,1.0,1.7,250.0,0.0068,68.0,48.0,1.0,0
2020-05-01 07:40:08,4.0,7.0,0.0,34.0,2.0,0.8,318.0,0.0025157232,100.0,161.0,1.0,1
2020-05-01 07:58:03,4.0,7.0,0.0,45.0,1.0,3.9,780.0,0.005,264.0,87.0,1.0,0
2020-05-01 08:11:18,4.0,7.0,0.0,54.0,1.0,0.0,1010.0,0.0,228.0,231.0,1.0,0
2020-05-01 07:49:48,4.0,7.0,0.0,48.0,1.0,0.6,82.0,0.007317073,186.0,230.0,1.0,1
2020-05-01 07:13:20,4.0,7.0,0.0,8.0,1.0,1.1,297.0,0.0037037036,79.0,232.0,1.0,0
2020-05-01 07:47:12,4.0,7.0,0.0,25.0,1.0,12.7,1325.0,0.009584906,137.0,130.0,1.0,0
2020-05-01 07:28:04,4.0,7.0,0.0,24.0,1.0,0.3,227.0,0.0013215858,166.0,166.0,1.0,0
2020-05-01 07:52:34,4.0,7.0,0.0,34.0,1.0,2.96,1062.0,0.002787194,151.0,262.0,1.0,0
2020-05-01 07:30:22,4.0,7.0,0.0,17.0,1.0,0.0,746.0,0.0,152.0,247.0,1.0,0
2020-05-01 07:13:03,4.0,7.0,0.0,6.0,1.0,1.7,388.0,0.0043814434,263.0,162.0,1.0,0
2020-05-01 07:54:01,4.0,7.0,0.0,49.0,1.0,0.6,246.0,0.0024390244,141.0,237.0,1.0,0
2020-05-01 07:24:32,4.0,7.0,0.0,7.0,1.0,9.41,1031.0,0.009127061,140.0,182.0,1.0,0
2020-05-01 07:55:18,4.0,7.0,0.0,49.0,1.0,0.94,336.0,0.002797619,263.0,75.0,1.0,1
2020-05-01 08:03:07,4.0,7.0,0.0,37.0,6.0,6.36,1556.0,0.0040874034,233.0,83.0,1.0,0
2020-05-01 07:47:07,4.0,7.0,0.0,42.0,1.0,1.3,278.0,0.004676259,142.0,186.0,1.0,0
2020-05-01 07:57:47,4.0,7.0,0.0,48.0,1.0,1.1,560.0,0.0019642857,186.0,137.0,1.0,1
2020-05-01 07:26:42,4.0,7.0,0.0,8.0,1.0,5.8,1099.0,0.005277525,151.0,113.0,1.0,0
2020-05-01 07:56:39,4.0,7.0,0.0,51.0,1.0,1.6,314.0,0.0050955415,186.0,50.0,1.0,1
2020-05-01 07:12:55,4.0,7.0,0.0,5.0,1.0,0.8,434.0,0.001843318,263.0,140.0,1.0,1
2020-05-01 07:58:44,4.0,7.0,0.0,14.0,1.0,7.8,2674.0,0.0029169782,140.0,95.0,1.0,0
2020-05-01 07:49:07,4.0,7.0,0.0,22.0,1.0,7.5,1593.0,0.004708098,100.0,37.0,1.0,0
2020-05-01 07:43:58,4.0,7.0,0.0,37.0,1.0,1.4,376.0,0.0037234044,262.0,140.0,1.0,1
2020-05-01 07:52:44,4.0,7.0,0.0,45.0,1.0,2.2,405.0,0.0054320986,140.0,137.0,1.0,1
2020-05-01 07:57:30,4.0,7.0,0.0,55.0,1.0,0.9,132.0,0.006818182,170.0,229.0,1.0,1
2020-05-01 07:11:42,4.0,7.0,0.0,9.0,1.0,0.9,149.0,0.0060402686,143.0,48.0,1.0,1
2020-05-01 07:18:19,4.0,7.0,0.0,15.0,1.0,0.7,199.0,0.003517588,48.0,230.0,1.0,1
2020-05-01 07:22:06,4.0,7.0,0.0,20.0,1.0,0.5,126.0,0.003968254,230.0,162.0,1.0,0
2020-05-01 07:36:31,4.0,7.0,0.0,33.0,1.0,1.4,198.0,0.007070707,170.0,162.0,1.0,0
2020-05-01 07:55:20,4.0,7.0,0.0,53.0,1.0,0.7,105.0,0.006666667,263.0,141.0,1.0,1
2020-05-01 08:02:48,4.0,7.0,0.0,56.0,1.0,1.5,391.0,0.0038363172,141.0,162.0,1.0,0
2020-05-01 07:38:29,4.0,7.0,0.0,31.0,1.0,1.4,428.0,0.003271028,263.0,140.0,1.0,1
2020-05-01 08:06:58,4.0,7.0,0.0,51.0,1.0,4.2,942.0,0.004458599,75.0,116.0,1.0,0
2020-05-01 07:49:12,4.0,7.0,0.0,0.0,1.0,0.0,2908.0,0.0,62.0,41.0,1.0,0
2020-05-01 07:40:09,4.0,7.0,0.0,32.0,1.0,2.0,437.0,0.004576659,79.0,170.0,1.0,0
2020-05-01 08:05:03,4.0,7.0,0.0,57.0,1.0,1.0,461.0,0.0021691974,234.0,137.0,1.0,0
2020-05-01 07:26:23,4.0,7.0,0.0,17.0,1.0,2.4,535.0,0.0044859815,238.0,140.0,1.0,0
2020-05-01 07:47:05,4.0,7.0,0.0,40.0,1.0,1.8,383.0,0.0046997387,239.0,230.0,1.0,1
2020-05-01 08:01:03,4.0,7.0,0.0,54.0,1.0,1.8,376.0,0.004787234,238.0,75.0,1.0,1
2020-05-01 07:10:17,4.0,7.0,0.0,9.0,1.0,0.21,32.0,0.0065625,244.0,244.0,5.0,0
2020-05-01 07:32:01,4.0,7.0,0.0,26.0,1.0,2.3,342.0,0.006725146,107.0,141.0,1.0,0
2020-05-01 08:01:17,4.0,7.0,0.0,48.0,1.0,7.45,767.0,0.009713168,132.0,76.0,1.0,0
2020-05-01 08:13:10,4.0,7.0,0.0,59.0,1.0,5.6,840.0,0.006666667,88.0,164.0,1.0,1
2020-05-01 07:27:00,4.0,7.0,0.0,6.0,1.0,9.39,1236.0,0.0075970874,183.0,136.0,1.0,0
2020-05-01 08:32:23,4.0,7.0,0.0,43.0,1.0,34.89,2953.0,0.011815104,136.0,154.0,1.0,0
2020-05-01 07:14:40,4.0,7.0,0.0,9.0,2.0,1.0,295.0,0.0033898305,141.0,236.0,1.0,0
2020-05-01 07:47:11,4.0,7.0,0.0,42.0,2.0,0.7,293.0,0.0023890785,100.0,164.0,1.0,0
2020-05-01 07:33:32,4.0,7.0,0.0,17.0,1.0,0.0,958.0,0.0,121.0,92.0,1.0,0
2020-05-01 08:15:28,4.0,7.0,0.0,58.0,1.0,0.0,993.0,0.0,92.0,83.0,1.0,0
2020-05-01 07:56:13,4.0,7.0,0.0,45.0,1.0,4.78,666.0,0.0071771774,238.0,233.0,1.0,1
2020-05-01 07:32:29,4.0,7.0,0.0,19.0,1.0,3.46,803.0,0.0043088417,75.0,116.0,1.0,1
2020-05-01 07:49:33,4.0,7.0,0.0,45.0,2.0,1.22,265.0,0.0046037734,151.0,239.0,1.0,0
2020-05-01 07:55:16,4.0,7.0,0.0,49.0,1.0,2.11,344.0,0.0061337207,137.0,141.0,1.0,1
2020-05-01 08:01:52,4.0,7.0,0.0,59.0,1.0,0.67,163.0,0.0041104294,262.0,75.0,1.0,0
2020-05-01 07:17:58,4.0,7.0,0.0,10.0,1.0,2.12,433.0,0.004896074,50.0,238.0,1.0,0
2020-05-01 07:33:49,4.0,7.0,0.0,25.0,1.0,2.02,485.0,0.0041649486,142.0,140.0,1.0,1
2020-05-01 07:57:30,4.0,7.0,0.0,52.0,1.0,2.01,314.0,0.006401274,48.0,238.0,1.0,1
2020-05-01 07:23:50,4.0,7.0,0.0,17.0,1.0,1.4,390.0,0.0035897435,151.0,263.0,1.0,0
2020-05-01 07:48:24,4.0,7.0,0.0,40.0,1.0,2.0,500.0,0.004,141.0,48.0,1.0,0
2020-05-01 08:06:54,4.0,7.0,0.0,58.0,1.0,1.7,483.0,0.0035196687,238.0,75.0,1.0,1
2020-05-01 08:14:21,4.0,7.0,0.0,50.0,1.0,8.47,1459.0,0.005805346,85.0,29.0,5.0,0
2020-05-01 07:51:11,4.0,7.0,0.0,42.0,1.0,1.7,537.0,0.0031657356,231.0,79.0,1.0,0
