tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-01-01 00:39:33,2.0,0.0,0.0,27.0,2.0,3.39,706.0,0.0048017,262.0,170.0,1.0,0
2020-01-01 00:52:09,2.0,0.0,0.0,41.0,2.0,0.72,643.0,0.0011197511,170.0,100.0,1.0,0
2020-01-01 01:14:31,2.0,0.0,0.0,59.0,2.0,3.19,886.0,0.0036004514,234.0,237.0,1.0,1
2020-01-01 00:54:11,2.0,0.0,0.0,47.0,1.0,0.7,395.0,0.0017721519,170.0,186.0,1.0,0
2020-01-01 01:20:58,2.0,0.0,0.0,55.0,1.0,4.4,1551.0,0.0028368793,186.0,263.0,1.0,0
2020-01-01 00:57:07,2.0,0.0,0.0,22.0,1.0,4.04,2093.0,0.0019302437,48.0,231.0,1.0,1
2020-01-01 01:07:09,2.0,0.0,0.0,59.0,1.0,1.27,481.0,0.0026403326,211.0,79.0,1.0,0
2020-01-01 01:11:42,2.0,0.0,0.0,49.0,1.0,8.99,1321.0,0.00680545,132.0,37.0,1.0,1
2020-01-01 00:59:09,2.0,0.0,0.0,47.0,1.0,1.0,707.0,0.0014144272,90.0,107.0,1.0,0
2020-01-01 00:25:58,2.0,0.0,0.0,17.0,2.0,2.0,480.0,0.004166667,75.0,238.0,1.0,0
2020-01-01 00:42:38,2.0,0.0,0.0,30.0,3.0,2.4,746.0,0.0032171581,239.0,166.0,1.0,0
2020-01-01 00:59:29,2.0,0.0,0.0,44.0,4.0,2.7,894.0,0.0030201343,166.0,263.0,1.0,0
2020-01-01 00:32:50,2.0,0.0,0.0,18.0,2.0,3.89,842.0,0.0046199523,237.0,246.0,1.0,1
2020-01-01 00:48:23,2.0,0.0,0.0,40.0,1.0,1.1,451.0,0.0024390244,50.0,142.0,1.0,1
2020-01-01 00:55:36,2.0,0.0,0.0,49.0,1.0,1.82,341.0,0.0053372434,142.0,151.0,1.0,1
2020-01-01 00:21:33,2.0,0.0,0.0,10.0,1.0,1.8,682.0,0.0026392962,113.0,232.0,1.0,1
2020-01-01 00:44:30,2.0,0.0,0.0,30.0,1.0,1.12,819.0,0.0013675214,79.0,148.0,1.0,1
2020-01-01 01:05:00,2.0,0.0,0.0,45.0,1.0,3.78,1146.0,0.0032984293,148.0,246.0,1.0,0
2020-01-01 00:56:37,2.0,0.0,0.0,54.0,1.0,0.5,113.0,0.0044247787,113.0,90.0,1.0,1
2020-01-01 01:12:41,2.0,0.0,0.0,59.0,3.0,1.9,769.0,0.0024707413,90.0,161.0,1.0,0
2020-01-01 00:26:10,2.0,0.0,0.0,10.0,1.0,7.6,944.0,0.008050848,237.0,248.0,1.0,0
2020-01-01 00:46:41,2.0,0.0,0.0,45.0,2.0,0.2,72.0,0.0027777778,262.0,263.0,1.0,1
2020-01-01 00:32:08,2.0,0.0,0.0,12.0,1.0,5.27,1159.0,0.004547023,161.0,87.0,1.0,0
2020-01-01 01:10:41,2.0,0.0,0.0,38.0,1.0,4.21,1933.0,0.0021779616,261.0,48.0,1.0,1
2020-01-01 00:49:31,2.0,0.0,0.0,40.0,1.0,1.1,568.0,0.0019366198,68.0,68.0,1.0,1
2020-01-01 00:41:33,2.0,0.0,0.0,24.0,1.0,5.1,1018.0,0.005009823,231.0,161.0,1.0,0
2020-01-01 01:27:58,2.0,0.0,0.0,51.0,1.0,6.83,2192.0,0.0031158759,170.0,168.0,1.0,0
2020-01-01 00:26:40,2.0,0.0,0.0,23.0,1.0,0.7,206.0,0.0033980582,249.0,125.0,1.0,0
2020-01-01 00:31:46,2.0,0.0,0.0,28.0,1.0,0.4,212.0,0.0018867925,125.0,211.0,1.0,0
2020-01-01 00:47:46,2.0,0.0,0.0,33.0,1.0,3.4,873.0,0.0038946162,211.0,255.0,1.0,1
2020-01-01 00:22:28,2.0,0.0,0.0,15.0,1.0,1.09,405.0,0.002691358,142.0,43.0,1.0,1
2020-01-01 00:37:31,2.0,0.0,0.0,28.0,1.0,1.65,512.0,0.0032226562,239.0,141.0,1.0,1
2020-01-01 00:54:08,2.0,0.0,0.0,41.0,1.0,1.44,737.0,0.001953867,237.0,142.0,1.0,1
2020-01-01 00:31:30,2.0,0.0,0.0,9.0,1.0,7.88,1348.0,0.005845697,127.0,250.0,1.0,0
2020-01-01 00:47:55,2.0,0.0,0.0,47.0,1.0,0.04,27.0,0.0014814815,74.0,74.0,1.0,0
2020-01-01 00:22:42,2.0,0.0,0.0,12.0,4.0,0.2,585.0,0.00034188034,161.0,161.0,1.0,1
2020-01-01 00:58:21,2.0,0.0,0.0,28.0,2.0,6.5,1790.0,0.003631285,161.0,261.0,1.0,1
2020-01-01 00:33:08,2.0,0.0,0.0,15.0,3.0,1.58,1055.0,0.0014976304,113.0,170.0,1.0,0
2020-01-01 00:58:56,2.0,0.0,0.0,20.0,1.0,5.0,2282.0,0.0021910605,193.0,90.0,1.0,0
2020-01-01 00:28:15,2.0,0.0,0.0,22.0,1.0,2.2,320.0,0.006875,233.0,141.0,1.0,1
2020-01-01 00:38:53,2.0,0.0,0.0,31.0,2.0,2.7,429.0,0.006293706,141.0,233.0,1.0,0
2020-01-01 00:49:13,2.0,0.0,0.0,40.0,1.0,2.8,500.0,0.0056,233.0,263.0,1.0,1
2020-01-01 01:20:27,2.0,0.0,0.0,56.0,1.0,10.9,1458.0,0.0074759945,263.0,95.0,1.0,1
2020-01-01 00:17:58,2.0,0.0,0.0,9.0,1.0,3.1,538.0,0.0057620816,152.0,244.0,1.0,0
2020-01-01 00:53:03,2.0,0.0,0.0,27.0,1.0,7.5,1551.0,0.00483559,166.0,107.0,1.0,1
2020-01-01 00:50:26,2.0,0.0,0.0,23.0,5.0,2.24,1602.0,0.0013982522,161.0,236.0,1.0,1
2020-01-01 01:33:00,2.0,0.0,0.0,57.0,5.0,14.07,2124.0,0.006624294,237.0,14.0,1.0,0
2020-01-01 00:25:13,2.0,0.0,0.0,21.0,1.0,1.3,224.0,0.0058035715,236.0,162.0,1.0,1
2020-01-01 00:43:18,2.0,0.0,0.0,34.0,2.0,2.0,527.0,0.0037950664,162.0,263.0,1.0,1
2020-01-01 00:57:33,2.0,0.0,0.0,45.0,1.0,4.0,737.0,0.0054274085,263.0,146.0,1.0,1
2020-01-01 00:36:10,2.0,0.0,0.0,26.0,1.0,1.76,580.0,0.0030344827,143.0,237.0,1.0,1
2020-01-01 01:04:20,2.0,0.0,0.0,43.0,1.0,4.1,1279.0,0.0032056293,75.0,69.0,1.0,0
2020-01-01 00:58:23,2.0,0.0,0.0,46.0,1.0,1.14,721.0,0.0015811373,246.0,186.0,1.0,0
2020-01-01 00:31:27,2.0,0.0,0.0,19.0,4.0,2.5,727.0,0.0034387896,148.0,170.0,1.0,1
2020-01-01 01:06:12,2.0,0.0,0.0,58.0,2.0,1.0,481.0,0.002079002,79.0,144.0,1.0,1
2020-01-01 00:35:59,2.0,0.0,0.0,33.0,1.0,1.06,162.0,0.00654321,151.0,239.0,1.0,0
2020-01-01 01:04:15,2.0,0.0,0.0,32.0,3.0,4.93,1908.0,0.0025838574,158.0,141.0,1.0,0
2020-01-01 00:33:11,2.0,0.0,0.0,14.0,2.0,3.4,1108.0,0.0030685922,237.0,144.0,1.0,0
2020-01-01 00:58:53,2.0,0.0,0.0,53.0,2.0,0.82,337.0,0.0024332344,229.0,140.0,1.0,0
2020-01-01 00:53:20,2.0,0.0,0.0,15.0,1.0,0.0,2249.0,0.0,12.0,48.0,1.0,0
2020-01-01 01:02:27,2.0,0.0,0.0,53.0,1.0,1.25,531.0,0.002354049,48.0,142.0,1.0,1
2020-01-01 01:04:20,2.0,0.0,0.0,31.0,1.0,3.22,1982.0,0.0016246216,50.0,170.0,1.0,1
2020-01-01 00:54:57,2.0,0.0,0.0,40.0,1.0,4.2,891.0,0.004713805,179.0,170.0,1.0,0
2020-01-01 01:26:53,2.0,0.0,0.0,58.0,2.0,8.0,1687.0,0.004742146,164.0,181.0,1.0,0
2020-01-01 00:37:44,2.0,0.0,0.0,19.0,3.0,5.3,1103.0,0.004805077,163.0,129.0,1.0,0
2020-01-01 00:54:08,2.0,0.0,0.0,41.0,1.0,1.9,750.0,0.0025333334,129.0,173.0,1.0,0
2020-01-01 00:24:55,2.0,0.0,0.0,9.0,1.0,1.95,906.0,0.002152318,231.0,107.0,1.0,1
2020-01-01 00:31:06,2.0,0.0,0.0,26.0,1.0,0.74,257.0,0.0028793775,107.0,170.0,1.0,1
2020-01-01 00:31:24,2.0,0.0,0.0,12.0,1.0,6.3,1140.0,0.005526316,114.0,226.0,1.0,0
2020-01-01 00:52:04,2.0,0.0,0.0,37.0,1.0,4.2,864.0,0.0048611113,226.0,160.0,1.0,0
2020-01-01 00:42:55,2.0,0.0,0.0,32.0,1.0,1.8,633.0,0.0028436019,264.0,264.0,1.0,1
2020-01-01 01:24:54,2.0,0.0,0.0,53.0,1.0,5.1,1856.0,0.002747845,264.0,264.0,1.0,1
2020-01-01 00:22:06,2.0,0.0,0.0,18.0,1.0,0.85,190.0,0.0044736844,142.0,239.0,1.0,0
2020-01-01 00:35:47,2.0,0.0,0.0,23.0,1.0,2.15,765.0,0.0028104575,239.0,237.0,1.0,1
2020-01-01 00:55:36,2.0,0.0,0.0,48.0,1.0,1.46,436.0,0.0033486239,43.0,236.0,1.0,1
2020-01-01 00:26:58,2.0,0.0,0.0,18.0,1.0,1.5,505.0,0.0029702971,256.0,217.0,1.0,0
2020-01-01 00:50:41,2.0,0.0,0.0,40.0,2.0,1.8,598.0,0.0030100334,144.0,88.0,1.0,1
2020-01-01 00:57:01,2.0,0.0,0.0,52.0,1.0,0.3,286.0,0.0010489511,87.0,87.0,1.0,1
2020-01-01 01:15:54,2.0,0.0,0.0,59.0,2.0,3.0,977.0,0.0030706243,87.0,234.0,1.0,1
2020-01-01 00:28:13,2.0,0.0,0.0,24.0,2.0,0.73,228.0,0.0032017543,7.0,7.0,1.0,0
2020-01-01 00:40:35,2.0,0.0,0.0,13.0,2.0,9.7,1598.0,0.0060700877,231.0,244.0,1.0,1
2020-01-01 00:50:21,2.0,0.0,0.0,44.0,4.0,1.1,329.0,0.003343465,116.0,166.0,1.0,0
2020-01-01 00:54:48,2.0,0.0,0.0,51.0,2.0,0.6,185.0,0.0032432433,166.0,116.0,1.0,0
2020-01-01 00:38:09,2.0,0.0,0.0,27.0,4.0,1.48,633.0,0.0023380728,107.0,233.0,1.0,1
2020-01-01 01:06:14,2.0,0.0,0.0,52.0,1.0,1.42,823.0,0.0017253949,170.0,90.0,1.0,0
2020-01-01 00:28:25,2.0,0.0,0.0,19.0,2.0,1.69,514.0,0.0032879377,237.0,263.0,1.0,1
2020-01-01 00:33:17,2.0,0.0,0.0,29.0,2.0,0.44,228.0,0.0019298246,263.0,236.0,1.0,1
2020-01-01 01:01:11,2.0,0.0,0.0,39.0,2.0,8.25,1274.0,0.006475667,162.0,33.0,1.0,1
2020-01-01 00:39:28,2.0,0.0,0.0,26.0,1.0,3.32,790.0,0.0042025317,161.0,238.0,1.0,1
2020-01-01 00:52:11,2.0,0.0,0.0,40.0,2.0,2.32,683.0,0.0033967788,238.0,42.0,1.0,1
2020-01-01 00:38:55,2.0,0.0,0.0,18.0,2.0,13.94,1222.0,0.011407529,87.0,243.0,1.0,0
2020-01-01 00:54:51,2.0,0.0,0.0,40.0,3.0,2.32,853.0,0.0027198123,243.0,116.0,1.0,1
2020-01-01 01:18:51,2.0,0.0,0.0,56.0,2.0,5.49,1369.0,0.0040102266,116.0,140.0,1.0,0
2020-01-01 00:34:42,2.0,0.0,0.0,16.0,4.0,4.41,1068.0,0.0041292133,263.0,113.0,1.0,1
2020-01-01 00:48:52,2.0,0.0,0.0,41.0,3.0,1.18,441.0,0.002675737,90.0,125.0,1.0,0
2020-01-01 01:04:28,2.0,0.0,0.0,52.0,5.0,2.34,705.0,0.003319149,125.0,170.0,1.0,0
2020-01-01 00:51:20,2.0,0.0,0.0,26.0,1.0,1.9,1506.0,0.0012616202,43.0,48.0,1.0,1
2020-01-01 00:22:02,2.0,0.0,0.0,17.0,2.0,0.62,300.0,0.0020666667,237.0,141.0,1.0,1
2020-01-01 00:52:31,2.0,0.0,0.0,26.0,2.0,7.09,1569.0,0.004518802,140.0,244.0,1.0,0
2020-01-01 01:10:51,2.0,0.0,0.0,54.0,2.0,2.59,955.0,0.0027120418,244.0,42.0,1.0,0
2020-01-01 00:42:20,2.0,0.0,0.0,34.0,1.0,0.8,483.0,0.0016563147,48.0,142.0,1.0,1
2020-01-01 01:16:17,2.0,0.0,0.0,44.0,2.0,4.0,1913.0,0.0020909566,142.0,224.0,1.0,0
2020-01-01 00:25:20,2.0,0.0,0.0,14.0,1.0,1.61,626.0,0.002571885,211.0,234.0,1.0,0
2020-01-01 01:05:43,2.0,0.0,0.0,40.0,1.0,3.22,1492.0,0.0021581769,158.0,143.0,1.0,0
2020-01-01 00:31:57,2.0,0.0,0.0,10.0,3.0,4.0,1295.0,0.003088803,158.0,140.0,1.0,1
2020-01-01 00:41:08,2.0,0.0,0.0,35.0,2.0,0.7,313.0,0.0022364217,264.0,233.0,1.0,0
